,author_id,created_at,edit_history_tweet_ids,id,text,retweet_count,reply_count,like_count,quote_count,profile_urls,user_username,user_name,user_ids
0,1417128986736484355,2022-12-21 23:56:20+00:00,[1605713814778892288],1605713814778892288,RT @Joffrey77855104: @ZDFheute In China sind bis heute 5.242 Menschen an oder mit (!) Corona verstorben. Ihre Experten lügen. Und Sie verbr…,7,0,0,0,https://pbs.twimg.com/profile_images/1443239756637380620/F4LxeXjd_normal.jpg,SuKr76492064,SuKr,1417128986736484355
1,1599348536138776576,2022-12-21 23:53:08+00:00,[1605713006037413889],1605713006037413889,"@Medusa36932031 @villediue Können IQ Test auch negativ ausfallen? 🤔
Dann würde es nämlich aufgehen.🤣",0,1,1,0,https://pbs.twimg.com/profile_images/1599348943346929664/QbPoFjfN_normal.jpg,Burningsteel22,Burningsteel,1599348536138776576
2,921855772476264448,2022-12-21 23:52:46+00:00,[1605712914324762625],1605712914324762625,"RT @BenJami38286220: @ChristophCanne Was glauben Sie wohl, warum Baerbock den Allgemeinbildungstest für Diplomaten abschafft? 

Den würde k…",4,0,0,0,https://pbs.twimg.com/profile_images/1299102374326423554/RoeGPTXT_normal.jpg,salix1792,LebenanderElbe,921855772476264448
3,1595695826986213376,2022-12-21 23:52:32+00:00,[1605712855113912320],1605712855113912320,Welche Eigenschaften und Fehler machen Sie aus? Wählen Sie im Test Ihren Lieblingsbaum aus und lernen Sie ihn kennen. https://t.co/iu12fe7nPT,0,0,0,0,https://pbs.twimg.com/profile_images/1595698493565321216/6uNXRLwo_normal.jpg,System22De,System22,1595695826986213376
4,1438421103576330249,2022-12-21 23:51:49+00:00,[1605712676390203392],1605712676390203392,RT @leanhealth: @KaRi57453570 Ja kann es. Zumal sie den Test falsch machen. IMMER erst den Rachen Li/Re dann die Wangen Li/Re und dann die…,12,0,0,0,https://pbs.twimg.com/profile_images/1438422386899136516/4ViZV1S-_normal.jpg,TheAnim36726873,Oh Beeker,1438421103576330249
5,1532280698052259841,2022-12-21 23:51:19+00:00,[1605712550154612741],1605712550154612741,"#BNB  #百家乐https://t.co/ZT9creG81f
Degree fund test.
💋🤐😍💌😋",0,0,0,0,https://pbs.twimg.com/profile_images/1597839497743728640/Tbqw4K4r_normal.png,Shasta27830985,世界杯直播 世界杯赛程 世界杯赔率 世界杯买球 世界杯赌球 世界杯下注 世界杯竞彩 世界杯推单,1532280698052259841
6,318156952,2022-12-21 23:50:21+00:00,[1605712308449071104],1605712308449071104,"RT @Laffing_Gor: @Ammadsyukri @FirdausAzil @syahredzan Mungkin tukar Porsche 🤫 
Test drive kat Auckland NZ 😉 https://t.co/G2uY1sPko1",46,0,0,0,https://pbs.twimg.com/profile_images/773556381609627648/CxomBA0O_normal.jpg,luqeem,luqmanhakim🏴,318156952
7,1522872228,2022-12-21 23:49:11+00:00,[1605712015888113670],1605712015888113670,@Richter333J @Karl_Lauterbach Wozu sollte man überhaupt einenPCR-Test machen lassen? Dafür gibt es null medizinischen Grund. Und dafür mit einem positiven Schnelltest durch die halbe Republik zu Gondeln schon gar nicht.,0,0,0,0,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,Jogibear35,Juergen Muck,1522872228
8,22654016,2022-12-21 23:49:07+00:00,[1605711999371038727],1605711999371038727,"RT @Laffing_Gor: @Ammadsyukri @FirdausAzil @syahredzan Mungkin tukar Porsche 🤫 
Test drive kat Auckland NZ 😉 https://t.co/G2uY1sPko1",46,0,0,0,https://pbs.twimg.com/profile_images/1533126782786076677/ua1bLkhv_normal.jpg,MorningKhai,.Khairul Amilin,22654016
9,1549827400078446593,2022-12-21 23:48:56+00:00,[1605711949169410048],1605711949169410048,"RT @Soraya7801: @Karl_Lauterbach Sie meinen die Test's aus China, deren hochgradige Giftigkeit in der Wiener Pressekonferenz vom 22.09.2022…",2,0,0,0,https://pbs.twimg.com/profile_images/1549827534145085440/JKv8kYFh_normal.jpg,Mafun555,Meine Freiheit,1549827400078446593
