,author_id,created_at,edit_history_tweet_ids,id,text,retweet_count,reply_count,like_count,quote_count,impression_count,profile_urls,user_username,user_name,user_ids
0,1016249698791886849,2023-01-15 22:25:01+00:00,[1614750529934004224],1614750529934004224,OOP 2023 Digital – Konferenz für Software-Architektur vom 6.-9.2. #OOP #OOPDigital https://t.co/WGzIhCTYLG #SoftwareArchitekturen #Vorgehensmodelle #Embedded #DevOps #Web #Mobile #SoftwareTechnology #Testing #Agile #Softwareentwicklung #SoftwareEngineering #OOP #KI,2,0,2,0,33,https://pbs.twimg.com/profile_images/1016254600226246656/IXrJgjhf_normal.jpg,Inno_Trends,Innovative Trends,1016249698791886849
1,1016249698791886849,2023-01-15 10:05:50+00:00,[1614564506541199361],1614564506541199361,Software Engineering 2023 (SE 2023) vom 20.-24.2. in Paderborn #SECONF23 https://t.co/T9rZ2nqxbn #Softwareentwicklung #Wissenschaft #Softwaretechnik #Softwarequalität #SoftwareArchitekturen #Testing #Forschung #GI #SoftwareEngineering #Informatik,2,0,2,0,79,https://pbs.twimg.com/profile_images/1016254600226246656/IXrJgjhf_normal.jpg,Inno_Trends,Innovative Trends,1016249698791886849
2,1016249698791886849,2023-01-15 06:29:08+00:00,[1614509972167229440],1614509972167229440,Software Engineering 2023 (SE 2023) vom 20.-24.2. in Paderborn #SECONF23 https://t.co/I0tb3tWZuN #Wissenschaft #Informatik #Softwareentwicklung #SoftwareArchitekturen #SoftwareEngineering #Softwarequalität #Softwaretechnik #GI #Forschung #Testing,2,0,2,0,85,https://pbs.twimg.com/profile_images/1016254600226246656/IXrJgjhf_normal.jpg,Inno_Trends,Innovative Trends,1016249698791886849
3,518008149,2023-01-15 18:04:49+00:00,[1614685046044082180],1614685046044082180,@Sebastian_hurra @WithSpiders Nicht wenn schon ein Ultraschall-Inhalator und Saccarin-Süßstofftabletten vorhanden sind: https://t.co/7tDZMg9SPC (siehe Youtube-Video dort),0,1,2,0,12,https://pbs.twimg.com/profile_images/1378782575599161350/j-2XUZU9_normal.jpg,PolitWare,Ann Oder-Nach,518008149
4,168436585,2023-01-15 17:15:00+00:00,[1614672511903625221],1614672511903625221,@sormuras danke hierfür https://t.co/7eJmzCzDY2,0,1,0,0,1,https://pbs.twimg.com/profile_images/1475023397461626882/kiA6qyzU_normal.jpg,skohlmann,Sascha 🌻➕🦥 ➕🕸️,168436585
5,1230284074075508736,2023-01-15 17:12:10+00:00,[1614671798758424576],1614671798758424576,"@AmazonHelp amazon shopping ist extrem buggy (lange ladezeiten), keine intuitive bedienung, nicht flüssig, würde mal ein generelles Usability-Testing vorschlagen oder wenigstens eine Wettbewerber-Analyse",0,1,0,0,7,https://pbs.twimg.com/profile_images/1605217747230760961/xfSI80wM_normal.jpg,inconeyisland,marie,1230284074075508736
6,1564981518937821189,2023-01-15 15:30:30+00:00,[1614646213122326529],1614646213122326529,"👀 New Jobs Alert 👀

Intern in Testing (f/m/d - 100%) for @Climeworks, Zürich - Switzerland  ( https://t.co/GVdhoK3WPb )",1,0,0,1,52,https://pbs.twimg.com/profile_images/1564983010579161088/TNLgbgHb_normal.jpg,CarbonJobs,Carbon Removal Jobs,1564981518937821189
7,1356168261101084673,2023-01-15 14:37:04+00:00,[1614632766041202694],1614632766041202694,"@Gebhardt_SpecEd Ja, es geht um die konsequentielle Validität von high stakes testing.",0,0,0,0,59,https://pbs.twimg.com/profile_images/1590764099302051840/RP9K02___normal.jpg,wisniewski1005,Benedikt Wisniewski,1356168261101084673
8,1381337163057487887,2023-01-15 14:22:21+00:00,[1614629061912928256],1614629061912928256,"@wisniewski1005 Die Frage ist, was genau unter Data use verstanden wird, welche Testsysteme verwendet wurden und wer Daten wie interpretiert. High Stake Testing hat negative Konsequenzen.",0,1,1,0,379,https://pbs.twimg.com/profile_images/1381340782947352583/DtCG2TSS_normal.jpg,Gebhardt_SpecEd,Markus Gebhardt,1381337163057487887
9,1230530748584792065,2023-01-15 10:02:02+00:00,[1614563549723885569],1614563549723885569,"OK, #ChatGPT ist schon echt strange. Für Informatiker-Kulturbetrieb aber ganz brauchbar.

#Song über #Unit-Testing, ich fühle 😂 https://t.co/ziA9gQTinZ",0,1,9,0,322,https://pbs.twimg.com/profile_images/1527548865037185025/gTbULc9__normal.jpg,MBenedict_mit_c,Martin Benedict,1230530748584792065
